name, email, title
Dominick Osinski, dosinski@fearless.tech, Software Engineer
Dallas Konopelski, dkonopelski@fearless.tech, Test Engineer
Taylor Schamberger, tschamberger@fearless.tech, Site Reliability Engineer
Constance Beer, cbeer@fearless.tech, Product Designer
Tracy McCullough, tmccullough@fearsol.com, Operations Assistant
May Pollich, mpollich@email.com, Operations Manager
Bryant Hettinger, bhettinger@fearless.tech, Scrum Master
Bonnie Oberbrunner, boberbrunner@fearsol.com, Product Manager
Donnie Adams, dadams@fearless.tech, 
Angelica Morar, amorar@fearless.tech, Software Engineer
